THSGZ;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
THTPT;Y;Roberto Manghina;Roberto Manghina;SEASIA;Far East;;;;;;;;EAST;01.01.2000
THUCT;;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
TWKEL;Y;Roberto Manghina;Roberto Manghina;CHINA;Far East;;;;;;;;EAST;01.01.2000
TWKHH;Y;Roberto Manghina;Roberto Manghina;CHINA;Far East;;;;;;;;EAST;01.01.2000
TWTXG;Y;Roberto Manghina;Roberto Manghina;CHINA;Far East;;;;;;;;EAST;01.01.2000
VNCLI;;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
VNCLN;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
VNDAD;Y;Roberto Manghina;Roberto Manghina;SEASIA;Far East;;;;;;;;EAST;01.01.2000
VNHPH;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
VNPHG;;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
VNSGN;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
VNSPC;;;;;Far East;;;;;;;;EAST;01.01.2000
VNUIH;Y;Roberto Manghina;Roberto Manghina;SEASIA;Far East;;;;;;;;EAST;01.01.2000
JPSTS;Y;Roberto Manghina;Roberto Manghina;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPHTD;;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
INPAV;Y;;;;India Pak;;;;;;;;EAST;01.01.2000
BDCGP;Y;Edoardo Triulzi;Edoardo Triulzi;;India Pak;;;;;;;;EAST;01.01.2000
INALA;;;;;India Pak;;;;;;;;EAST;01.01.2000
INBOM;;;;;India Pak;;;;;;;;EAST;01.01.2000
INCCU;Y;;;;India Pak;;;;;;;;EAST;01.01.2000
INCOK;Y;;;;India Pak;;;;;;;;EAST;01.01.2000
INHAL;Y;;;;India Pak;;;;;;;;EAST;01.01.2000
INIXY;Y;;;;India Pak;;;;;;;;EAST;01.01.2000
INMAA;Y;;;;India Pak;;;;;;;;EAST;01.01.2000
INMRM;Y;;;;India Pak;;;;;;;;EAST;01.01.2000
INMUN;Y;;;;India Pak;;;;;;;;EAST;01.01.2000
INNML;Y;;;;India Pak;;;;;;;;EAST;01.01.2000
INNSA;Y;;;;India Pak;;;;;;;;EAST;01.01.2000
INTUT;Y;;;;India Pak;;;;;;;;EAST;01.01.2000
INVTZ;Y;;;;India Pak;;;;;;;;EAST;01.01.2000
LKCMB;Y;;;;India Pak;;;;;;;;EAST;01.01.2000
MVMLE;Y;Edoardo Triulzi;Edoardo Triulzi;;India Pak;;;;;;;;EAST;01.01.2000
PKBQM;Y;Edoardo Triulzi;Edoardo Triulzi;;India Pak;;;;;;;;EAST;01.01.2000
PKKHI;Y;;;;India Pak;;;;;;;;EAST;01.01.2000
INHZA;Y;;;;India Pak;;;;;;;;EAST;01.01.2000
IRBUZ;Y;Roberto Manghina;Roberto Manghina;MEAST;Middle East;;;;;;;;EAST;01.01.2000
AEAJM;Y;Roberto Manghina;Roberto Manghina;MEAST;Middle East;;;;;;;;EAST;01.01.2000
AEAUH;Y;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
AEDXB;;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
AEFJR;Y;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
AEJEA;Y;Roberto Manghina;Roberto Manghina;MEAST;Middle East;;;;;;;;EAST;01.01.2000
AEKLF;Y;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
AEPRA;;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
AEQIW;Y;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
AERKT;Y;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
AESHJ;Y;Roberto Manghina;Roberto Manghina;MEAST;Middle East;;;;;;;;EAST;01.01.2000
IQUQR;Y;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
IRBKM;Y;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
IRBND;Y;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
IRKHO;;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
KWSAA;Y;Roberto Manghina;Roberto Manghina;MEAST;Middle East;;;;;;;;EAST;01.01.2000
KWSWK;Y;Roberto Manghina;Roberto Manghina;MEAST;Middle East;;;;;;;;EAST;01.01.2000
OMMCT;;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
OMSLL;Y;Roberto Manghina;Roberto Manghina;MEAST;Middle East;;;;;;;;EAST;01.01.2000
OMSOH;Y;Roberto Manghina;Roberto Manghina;MEAST;Middle East;;;;;;;;EAST;01.01.2000
QADOH;Y;Roberto Manghina;Roberto Manghina;MEAST;Middle East;;;;;;;;EAST;01.01.2000
QAMES;Y;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
SADMM;Y;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
SADMN;;;;;Middle East;;;;;;;;EAST;01.01.2000
SAJUB;Y;Roberto Manghina;Roberto Manghina;MEAST;Middle East;;;;;;;;EAST;01.01.2000
SARUH;;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
IQBSR;Y;;;MEAST;Middle East;;;;;;;;EAST;01.01.2000
BHBAH;;Roberto Manghina;Roberto Manghina;MEAST;Middle East;;;;;;;;EAST;01.01.2000
TRSSX;Y;;;;;;;;;;;;WEST;01.01.2000
BGBOJ;Y;;;;;;;;;;;;WEST;01.01.2000
BGVAR;Y;;;;;;;;;;;;WEST;01.01.2000
GEBUS;Y;Raffaele Ercolano;Raffaele Ercolano;;;;;;;;;;WEST;01.01.2000
GEPTI;Y;Raffaele Ercolano;Raffaele Ercolano;;;;;;;;;;WEST;01.01.2000
ROCND;Y;;;;;;;;;;;;WEST;01.01.2000
UAILK;Y;;;;;;;;;;;;WEST;01.01.2000
UAODS;Y;Raffaele Ercolano;Raffaele Ercolano;;;;;;;;;;WEST;01.01.2000
UAYAL;;;;;;;;;;;;;WEST;01.01.2000
GRARM;;;;;;;;;;;;;WEST;01.01.2000
GRAST;;;;;;;;;;;;;WEST;01.01.2000
GRCFU;;;;;;;;;;;;;WEST;01.01.2000
GRCHQ;;;;;;;;;;;;;WEST;01.01.2000
GRGYT;;;;;;;;;;;;;WEST;01.01.2000
GRHER;Y;Raffaele Ercolano;Raffaele Ercolano;;;;;;;;;;WEST;01.01.2000
GRJMK;;;;;;;;;;;;;WEST;01.01.2000
GRJSY;;;;;;;;;;;;;WEST;01.01.2000
GRJTR;;;;;;;;;;;;;WEST;01.01.2000
GRKAK;;;;;;;;;;;;;WEST;01.01.2000
GRKGS;;;;;;;;;;;;;WEST;01.01.2000
GRKLX;;;;;;;;;;;;;WEST;01.01.2000
GRLAV;;;;;;;;;;;;;WEST;01.01.2000
GRPIR;Y;Raffaele Ercolano;Raffaele Ercolano;;;;;;;;;;WEST;01.01.2000
GRRHO;;;;;;;;;;;;;WEST;01.01.2000
GRSKA;;;;;;;;;;;;;WEST;01.01.2000
GRSKG;Y;;;;;;;;;;;;WEST;01.01.2000
GRVOL;Y;;;;;;;;;;;;WEST;01.01.2000
MDGIU;Y;;;;;;;;;;;;WEST;01.01.2000
RUAZO;;;;;;;;;;;;;WEST;01.01.2000
RUTAG;;;;;;;;;;;;;WEST;01.01.2000
TRALA;;;;;;;;;;;;;WEST;01.01.2000
TRALI;Y;;;;;;;;;;;;WEST;01.01.2000
TRGEB;Y;;;;;;;;;;;;WEST;01.01.2000
TRGEM;Y;;;;;;;;;;;;WEST;01.01.2000
TRIST;Y;;;;;;;;;;;;WEST;01.01.2000
TRIZM;Y;;;;;;;;;;;;WEST;01.01.2000
TRMRM;;;;;;;;;;;;;WEST;01.01.2000
TRTZX;Y;;;;;;;;;;;;WEST;01.01.2000
TRTEK;Y;Raffaele Ercolano;Raffaele Ercolano;;;;;;;;;;WEST;01.01.2000
CYFMG;;;;;;;;;;;;;EAST;01.01.2000
CYLMS;Y;;;;;;;;;;;;EAST;01.01.2000
EGALY;Y;Massimiliano Venezian;Massimiliano Venezian;;;;;;;;;;EAST;01.01.2000
EGDAM;Y;Massimiliano Venezian;Massimiliano Venezian;;;;;;;;;;EAST;01.01.2000
EGPSD;Y;Massimiliano Venezian;Massimiliano Venezian;;;;;;;;;;EAST;01.01.2000
EGSGA;;;;;;;;;;;;;EAST;01.01.2000
ILASH;Y;Massimiliano Venezian;Massimiliano Venezian;;;;;;;;;;EAST;01.01.2000
ILHFA;Y;Massimiliano Venezian;Massimiliano Venezian;;;;;;;;;;EAST;01.01.2000
LBBEY;Y;;;;;;;;;;;;EAST;01.01.2000
SYLTK;Y;Massimiliano Venezian;Massimiliano Venezian;;;;;;;;;;EAST;01.01.2000
SYTTS;Y;;;;;;;;;;;;EAST;01.01.2000
TRISK;Y;;;;;;;;;;;;EAST;01.01.2000
TRMER;Y;;;;;;;;;;;;EAST;01.01.2000
TRAYT;Y;;;;;;;;;;;;EAST;01.01.2000
EGPSW;Y;Massimiliano Venezian;Massimiliano Venezian;;;;;;;;;;EAST;01.01.2000
EGPSE;Y;Massimiliano Venezian;Massimiliano Venezian;;;;;;;;;;EAST;01.01.2000
ALDRZ;Y;Raffaele Ercolano;Raffaele Ercolano;;;;;;;;;;EAST;01.01.2000
DZAAE;Y;Massimiliano Venezian;Massimiliano Venezian;;;;;;;;;;EAST;01.01.2000
DZALG;Y;;;;;;;;;;;;EAST;01.01.2000
DZBJA;Y;Massimiliano Venezian;Massimiliano Venezian;;;;;;;;;;EAST;01.01.2000
DZORN;Y;;;;;;;;;;;;EAST;01.01.2000
DZSKI;Y;;;;;;;;;;;;EAST;01.01.2000
ESAGP;Y;;;;;;;;;;;;EAST;01.01.2000
ESALC;Y;;;;;;;;;;;;EAST;01.01.2000
ESALG;Y;;;;;;;;;;;;EAST;01.01.2000
ESALM;;;;;;;;;;;;;EAST;01.01.2000
ESBCN;Y;;;;;;;;;;;;EAST;01.01.2000
ESCAR;Y;;;;;;;;;;;;EAST;01.01.2000
ESCAS;Y;;;;;;;;;;;;EAST;01.01.2000
ESCEU;;;;;;;;;;;;;EAST;01.01.2000
ESGJI;;;;;;;;;;;;;EAST;01.01.2000
ESIBZ;;;;;;;;;;;;;EAST;01.01.2000
ESMAH;;;;;;;;;;;;;EAST;01.01.2000
ESPMI;Y;;;;;;;;;;;;EAST;01.01.2000
ESTAR;Y;;;;;;;;;;;;EAST;01.01.2000
ESVLC;Y;;;;;;;;;;;;EAST;01.01.2000
FRAJA;;;;;;;;;;;;;EAST;01.01.2000
FRCEQ;;;;;;;;;;;;;EAST;01.01.2000
FRFOS;Y;;;;;;;;;;;;EAST;01.01.2000
FRMRS;Y;;;;;;;;;;;;EAST;01.01.2000
FRNCE;;;;;;;;;;;;;EAST;01.01.2000
FRSTP;;;;;;;;;;;;;EAST;01.01.2000
FRTLN;;;;;;;;;;;;;EAST;01.01.2000
FRVFM;;;;;;;;;;;;;EAST;01.01.2000
GIGIB;;;;;;;;;;;;;EAST;01.01.2000
HRDBV;;;;;;;;;;;;;EAST;01.01.2000
HRSPU;;;;;;;;;;;;;EAST;01.01.2000
ITAHO;;;;;;;;;;;;;EAST;01.01.2000
ITAOI;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;EAST;01.01.2000
ITAUG;;;;;;;;;;;;;EAST;01.01.2000
ITBRI;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;EAST;01.01.2000
ITCAG;Y;;;;;;;;;;;;EAST;01.01.2000
ITCTA;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;EAST;01.01.2000
ITCVV;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;EAST;01.01.2000
ITGIT;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;EAST;01.01.2000
ITGOA;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;EAST;01.01.2000
ITISS;;;;;;;;;;;;;EAST;01.01.2000
ITLIV;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;EAST;01.01.2000
ITMSN;;;;;;;;;;;;;EAST;01.01.2000
ITNAP;Y;;;;;;;;;;;;EAST;01.01.2000
ITOLB;;;;;;;;;;;;;EAST;01.01.2000
ITPAL;;;;;;;;;;;;;EAST;01.01.2000
ITPMO;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;EAST;01.01.2000
ITPTF;;;;;;;;;;;;;EAST;01.01.2000
ITPZL;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;EAST;01.01.2000
ITQSS;;;;;;;;;;;;;EAST;01.01.2000
ITRAN;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;EAST;01.01.2000
ITSAL;Y;;;;;;;;;;;;EAST;01.01.2000
ITSPE;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;EAST;01.01.2000
ITTAR;;;;;;;;;;;;;EAST;01.01.2000
ITTRS;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;EAST;01.01.2000
ITVCE;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;EAST;01.01.2000
LYBEN;Y;;;;;;;;;;;;EAST;01.01.2000
LYKHO;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
LYMRA;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
LYTIP;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
MAAGA;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
MACAS;Y;Massimiliano Venezian;Massimiliano Venezian;;;;;;;;;;EAST;01.01.2000
MATNG;;;;;;;;;;;;;EAST;01.01.2000
MCMCM;;;;;;;;;;;;;EAST;01.01.2000
MEBAR;Y;;;;;;;;;;;;EAST;01.01.2000
MEKOT;;;;;;;;;;;;;EAST;01.01.2000
MTMAR;Y;Eduard Sigrist;Eduard Sigrist;;;;;;;;;;EAST;01.01.2000
MTMLA;;;;;;;;;;;;;EAST;01.01.2000
TNLGN;;;;;;;;;;;;;EAST;01.01.2000
TNRDS;;;;;;;;;;;;;EAST;01.01.2000
TNSUS;;;;;;;;;;;;;EAST;01.01.2000
TNTUN;Y;Massimiliano Venezian;Massimiliano Venezian;;;;;;;;;;EAST;01.01.2000
CAMTR;Y;;;;;;;;;;;;WEST;01.01.2000
CASJB;Y;;;;;;;;;;;;WEST;01.01.2000
CAVAN;Y;;;;;;;;;;;;WEST;01.01.2000
ESACE;;;;;;;;;;;;;WEST;01.01.2000
ESFUE;Y;;;;;;;;;;;;WEST;01.01.2000
ESLPA;Y;;;;;;;;;;;;WEST;01.01.2000
ESSCT;Y;;;;;;;;;;;;WEST;01.01.2000
ESSPC;;;;;;;;;;;;;WEST;01.01.2000
ESBIO;Y;;;;;;;;;;;;WEST;01.01.2000
ESCAD;Y;;;;;;;;;;;;WEST;01.01.2000
ESGIJ;Y;;;;;;;;;;;;WEST;01.01.2000
ESLCG;;;;;;;;;;;;;WEST;01.01.2000
ESMAR;;;;;;;;;;;;;WEST;01.01.2000
ESMPG;Y;;;;;;;;;;;;WEST;01.01.2000
ESSVQ;;;;;;;;;;;;;WEST;01.01.2000
ESVGO;Y;;;;;;;;;;;;WEST;01.01.2000
FRLVE;Y;;;;;;;;;;;;WEST;01.01.2000
PTCNL;;;;;;;;;;;;;WEST;01.01.2000
PTFNC;Y;;;;;;;;;;;;WEST;01.01.2000
PTHOR;;;;;;;;;;;;;WEST;01.01.2000
PTLEI;Y;;;;;;;;;;;;WEST;01.01.2000
PTLIS;Y;;;;;;;;;;;;WEST;01.01.2000
PTPDL;;;;;;;;;;;;;WEST;01.01.2000
PTPRV;;;;;;;;;;;;;WEST;01.01.2000
PTSET;Y;;;;;;;;;;;;WEST;01.01.2000
PTSIE;Y;;;;;;;;;;;;WEST;01.01.2000
PTTER;;;;;;;;;;;;;WEST;01.01.2000
ATVIE;;;;;;;;;;;;;EAST;01.01.2000
BEANR;N;;;;;;;;;;;;EAST;01.01.2000
BEZEE;;;;;;;;;;;;;EAST;01.01.2000
CHBSL;;;;;;;;;;;;;EAST;01.01.2000
DEBRB;;;;;;;;;;;;;EAST;01.01.2000
DEBRE;;;;;;;;;;;;;EAST;01.01.2000
DEBRV;N;;;;;;;;;;;;EAST;01.01.2000
DEELS;;;;;;;;;;;;;EAST;01.01.2000
DEEME;;;;;;;;;;;;;EAST;01.01.2000
DEHAM;N;;;;;;;;;;;;EAST;01.01.2000
DEHRN;;;;;;;;;;;;;EAST;01.01.2000
DEKEL;;;;;;;;;;;;;EAST;01.01.2000
DELBC;;;;;;;;;;;;;EAST;01.01.2000
DELEE;;;;;;;;;;;;;EAST;01.01.2000
DEOTT;;;;;;;;;;;;;EAST;01.01.2000
DEREN;;;;;;;;;;;;;EAST;01.01.2000
DERSK;;;;;;;;;;;;;EAST;01.01.2000
DKAAB;;;;;;;;;;;;;EAST;01.01.2000
DKAAL;;;;;;;;;;;;;EAST;01.01.2000
DKDRA;;;;;;;;;;;;;EAST;01.01.2000
DKEBJ;;;;;;;;;;;;;EAST;01.01.2000
DKKLD;;;;;;;;;;;;;EAST;01.01.2000
DKRAN;;;;;;;;;;;;;EAST;01.01.2000
DKRNN;;;;;;;;;;;;;EAST;01.01.2000
FIOLU;;;;;;;;;;;;;EAST;01.01.2000
FIHKO;;;;;;;;;;;;;EAST;01.01.2000
FIMHQ;;;;;;;;;;;;;EAST;01.01.2000
FIMTL;;;;;;;;;;;;;EAST;01.01.2000
FINAU;;;;;;;;;;;;;EAST;01.01.2000
FITKU;;;;;;;;;;;;;EAST;01.01.2000
FRBAS;Y;;;;;;;;;;;;EAST;01.01.2000
FRBES;Y;;;;;;;;;;;;EAST;01.01.2000
FRCER;;;;;;;;;;;;;EAST;01.01.2000
FRDKK;N;;;;;;;;;;;;EAST;01.01.2000
FRHON;;;;;;;;;;;;;EAST;01.01.2000
FRLEH;N;;;;;;;;;;;;EAST;01.01.2000
FRMTX;Y;;;;;;;;;;;;EAST;01.01.2000
FRSNR;;;;;;;;;;;;;EAST;01.01.2000
FRSTM;;;;;;;;;;;;;EAST;01.01.2000
FRURO;N;;;;;;;;;;;;EAST;01.01.2000
GBBEL;N;;;;;;;;;;;;EAST;01.01.2000
GBDVR;;;;;;;;;;;;;EAST;01.01.2000
GBFAL;;;;;;;;;;;;;EAST;01.01.2000
GBFXT;N;;;;;;;;;;;;EAST;01.01.2000
GBGRG;N;;;;;;;;;;;;EAST;01.01.2000
GBGRK;N;;;;;;;;;;;;EAST;01.01.2000
GBHRW;;;;;;;;;;;;;EAST;01.01.2000
GBIMM;N;;;;;;;;;;;;EAST;01.01.2000
GBLIV;N;;;;;;;;;;;;EAST;01.01.2000
GBLON;;;;;;;;;;;;;EAST;01.01.2000
GBPRU;N;;;;;;;;;;;;EAST;01.01.2000
GBPTL;;;;;;;;;;;;;EAST;01.01.2000
GBSOU;;;;;;;;;;;;;EAST;01.01.2000
GBTEE;N;;;;;;;;;;;;EAST;01.01.2000
GBTHP;;;;;;;;;;;;;EAST;01.01.2000
GBTIL;N;;;;;;;;;;;;EAST;01.01.2000
IEDDK;;;;;;;;;;;;;EAST;01.01.2000
IEDUB;N;;;;;;;;;;;;EAST;01.01.2000
IEORK;N;;;;;;;;;;;;EAST;01.01.2000
IMDGS;;;;;;;;;;;;;EAST;01.01.2000
ISREY;;;;;;;;;;;;;EAST;01.01.2000
LULUX;;;;;;;;;;;;;EAST;01.01.2000
NLAMS;;;;;;;;;;;;;EAST;01.01.2000
NLDZL;;;;;;;;;;;;;EAST;01.01.2000
NLGRQ;;;;;;;;;;;;;EAST;01.01.2000
NLHAR;;;;;;;;;;;;;EAST;01.01.2000
NLIJM;;;;;;;;;;;;;EAST;01.01.2000
NLMOE;;;;;;;;;;;;;EAST;01.01.2000
NLRTM;N;;;;;;;;;;;;EAST;01.01.2000
NLWKD;;;;;;;;;;;;;EAST;01.01.2000
NOAAV;;;;;;;;;;;;;EAST;01.01.2000
NOALS;;;;;;;;;;;;;EAST;01.01.2000
NOAVE;;;;;;;;;;;;;EAST;01.01.2000
NOBOO;;;;;;;;;;;;;EAST;01.01.2000
NOEDF;;;;;;;;;;;;;EAST;01.01.2000
NOFLA;;;;;;;;;;;;;EAST;01.01.2000
NOHRI;;;;;;;;;;;;;EAST;01.01.2000
NOHRY;;;;;;;;;;;;;EAST;01.01.2000
NOHSY;;;;;;;;;;;;;EAST;01.01.2000
NOHVG;;;;;;;;;;;;;EAST;01.01.2000
NOKMY;;;;;;;;;;;;;EAST;01.01.2000
NOKSU;;;;;;;;;;;;;EAST;01.01.2000
NOLEK;;;;;;;;;;;;;EAST;01.01.2000
NOMOL;;;;;;;;;;;;;EAST;01.01.2000
NOOLD;;;;;;;;;;;;;EAST;01.01.2000
NOSAD;;;;;;;;;;;;;EAST;01.01.2000
NOSKE;;;;;;;;;;;;;EAST;01.01.2000
NOTOS;;;;;;;;;;;;;EAST;01.01.2000
NOTRD;;;;;;;;;;;;;EAST;01.01.2000
PLSWI;;;;;;;;;;;;;EAST;01.01.2000
RUBLT;;;;;;;;;;;;;EAST;01.01.2000
RUKDT;;;;;;;;;;;;;EAST;01.01.2000
DEMHG;;;;;;;;;;;;;;01.01.2000
PAPAM;Y;;;;;;;;;;;;;01.01.2000
INHZR;;;;;;;;;;;;;;01.01.2000
INSTV;;;;;;;;;;;;;;01.01.2000
GTPBR;Y;Alfonso Fusillo;Alfonso Fusillo;;;;;;;;;;WEST;01.01.2000
SEMMA;;;;;;;;;;;;;EAST;01.01.2000
BHKBS;Y;Roberto Manghina;Roberto Manghina;MEAST;Middle East;;;;;;;;EAST;01.01.2000
INDRI;;;;;;;;;;;;;;01.01.2000
SESOE;;;;;;;;;;;;;EAST;01.01.2000
BRATM;;Manilo Linaldeddu;Manilo Linaldeddu;;;;;;;;;;;01.01.2000
MYKLA;;;;;;;;;;;;;;01.01.2000
USLBH;;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;;01.01.2000
CNFRT;;;;;;;;;;;;;;01.01.2000
USSAT;;Alfonso Fusillo;Alfonso Fusillo;;;;;;;;;;;01.01.2000
SEUME;;;;;;;;;;;;;EAST;01.01.2000
SEVBY;;;;;;;;;;;;;EAST;01.01.2000
TRBDM;Y;Raffaele Ercolano;Raffaele Ercolano;;;;;;;;;;;01.01.2000
CNHOP;;;;;;;;;;;;;;01.01.2000
CNYQS;;;;;;;;;;;;;;01.01.2000
SEVST;;;;;;;;;;;;;EAST;01.01.2000
SEWAL;;;;;;;;;;;;;EAST;01.01.2000
GBLGP;N;;;;;;;;;;;;EAST;01.01.2000
MEBIJ;Y;;;;;;;;;;;;;01.01.2000
VCCRP;Y;;;;;;;;;;;;;01.01.2000
PAONX;Y;;;;;;;;;;;;;01.01.2000
PYMRA;Y;;;;;;;;;;;;;01.01.2000
DZDJE;Y;;;;;;;;;;;;;01.01.2000
USDUT;Y;;;;;;;;;;;;;01.01.2000
PYENO;;;;;;;;;;;;;;01.01.2000
AUEPR;Y;;;;;;;;;;;;;01.01.2000
PTFDF;Y;;;;;;;;;;;;;01.01.2000
USFPO;Y;;;;;;;;;;;;;01.01.2000
BEGNE;;;;;;;;;;;;;;01.01.2000
KRGSO;;;;;;;;;;;;;;01.01.2000
QAHMD;;;;;;;;;;;;;;01.01.2000
SBHIR;Y;;;;;;;;;;;;;01.01.2000
INKAK;;;;;;;;;;;;;;01.01.2000
JPKIS;Y;;;;;;;;;;;;;01.01.2000
INKAT;Y;;;;;;;;;;;;;01.01.2000
TRLMA;Y;;;;;;;;;;;;;01.01.2000
MSLTB;Y;;;;;;;;;;;;;01.01.2000
UYNVP;Y;;;;;;;;;;;;;01.01.2000
XXOPT;;;;;;;;;;;;;;01.01.2000
SEPIT;;;;;;N;ScanBalt;got;;;;;;01.01.2000
CAPRR;Y;;;;;;;;;;;;;01.01.2000
ECPBO;;;;;;;;;;;;;;01.01.2000
ARPUD;;;;;;;;;;;;;;01.01.2000
CKRAR;;;;;;;;;;;;;;01.01.2000
ARSAE;Y;;;;;;;;;;;;;01.01.2000
BRSTM;Y;;;;;;;;;;;;;01.01.2000
USUAA;Y;;;;;;;;;;;;;01.01.2000
IDMRK;Y;;;;;;;;;;;;;01.01.2000
BYMSQ;;;;;;Y;ScanBalt;msq;;;;;;01.01.2000
BASJJ;;;;;;Y;Adriatic;sjj;;;;;;01.01.2000
RUSOC;;;;;;N;ScanBalt;mee;;;;;;01.01.2000
UZTAS;;;;;;Y;ScanBalt;mee;;;;;;01.01.2000
UZCHU;;;;;;Y;ScanBalt;mee;;;;;;01.01.2000
UZFEG;;;;;;Y;ScanBalt;mee;;;;;;01.01.2000
UZKOK;;;;;;Y;ScanBalt;mee;;;;;;01.01.2000
KZAAU;;;;;;Y;ScanBalt;mee;;;;;;01.01.2000
KZABE;;;;;;Y;ScanBalt;mee;;;;;;01.01.2000
KZAST;;;;;;Y;ScanBalt;mee;;;;;;01.01.2000
TRYAR;Y;;;;;;;;;;;;;01.01.2000
